metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,18.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,18.032525,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,26.833466,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004912,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.046602,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,26.568714,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.218150,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,27.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,27.132666,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,21.844774,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.006166,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.044308,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,21.536385,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.264081,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,22.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,22.172961,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,26.398460,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003323,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.038015,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,25.988852,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.371593,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,27.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,26.662389,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,20.842428,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.005578,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.046670,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,20.596193,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.199565,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,21.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,21.113954,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,19.240865,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003803,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.033251,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,18.897632,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.309982,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,371.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,19.434489,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,20.070883,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.002971,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.033986,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,19.821060,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.215837,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,21.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,20.228669,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,18.247053,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003490,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.012695,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,18.043381,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.190977,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,18.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,18.532979,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,20.485423,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003548,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.042623,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,20.246637,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.196163,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,21.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,20.647021,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,17.092205,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004186,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.036750,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,16.814249,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.241206,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,18.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,17.338117,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,19.016559,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.014655,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.041642,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,18.811339,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.163578,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,369.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,19.205762,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,18.095875,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.003019,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.034584,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,17.952431,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.108860,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,18.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,18.271070,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,19.424186,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.040740,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,19.148102,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.235344,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,19.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,19.636024,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,20.490823,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.007235,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.016429,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,20.294778,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.179616,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,20.722237,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,19.163751,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118417,0.004332,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118417,0.015655,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118417,19.010196,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118417,0.137900,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118417,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118417,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118417,20.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118417,252.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118417,424.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118417,19.392008,,,,,,,,,carga_constante,,,,,,,
iterations,1781118417,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118417,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118417,18.751238,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
